Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000078808.16	3726.47035451835	0.258760675046355	0.0826660963400975	3.13019105174369	0.00174692647375865	0.00529419264079735	0
ENSG00000176022.4	1762.13942326711	0.561719523448073	0.102727898097295	5.46803286986425	4.55057508722134e-08	3.67854324081618e-07	0
ENSG00000160087.20	2596.43728503619	0.252163849256711	0.0936057502942174	2.69389271988228	0.00706228919379387	0.0180636895975517	0
ENSG00000230415.1	34.778341485287	-0.728287607466677	0.337512323076379	-2.1578104195676	0.0309425744472174	0.0637386771926178	-1
ENSG00000162572.20	256.775066038895	-0.562547062378163	0.141858395618843	-3.96555353614504	7.32258139626487e-05	0.00031538468297176	0
ENSG00000131584.18	1589.91010762275	-0.349530408367555	0.104913726417438	-3.33159845049084	0.000863487513571837	0.00284855082517227	0
ENSG00000169972.11	1401.18756546017	-0.277244131332111	0.115254915109762	-2.40548640435923	0.0161509529099902	0.0367706351718963	0
ENSG00000127054.20	2712.65296701643	-0.0765821941358777	0.0804528055915512	-0.951889664664722	0.341152941670846	0.457191972467159	0
ENSG00000240731.1	18.0205741776704	-0.369103571090811	0.425976305616881	-0.866488502350596	0.386222328862064	0.503011131672381	0
ENSG00000224051.6	824.562411027038	0.227667033275311	0.112784484609658	2.01860241737378	0.0435285595778845	0.084770849620986	0
ENSG00000107404.19	2965.60174758669	-0.264260729341448	0.106299881657956	-2.48599269556824	0.012919061726205	0.0304263700020977	0
ENSG00000162576.16	38.0361493507947	0.142909215798371	0.33567859338953	0.425732288601839	0.670302931365619	0.757011018331815	0
ENSG00000175756.13	3557.10971127932	0.25797082332326	0.114298752755194	2.25698721206332	0.0240088738441454	0.0514257869839639	0
ENSG00000221978.11	3522.7099652772	-0.0845931582044898	0.2196781984245	-0.385077621772119	0.700179907237719	0.781589321430466	0
ENSG00000224870.6	1407.79556586348	-0.0629286955583557	0.0906080058596777	-0.694515842847395	0.487358768873458	0.598057592649781	0
ENSG00000242485.5	2710.66408861732	0.263415781166849	0.102264020564096	2.57584025851738	0.00999968319241184	0.0243841768150708	0
ENSG00000272455.1	144.8419579382	0.0314133048896575	0.172891024047348	0.18169424967403	0.855822678954943	0.900537810598925	0
ENSG00000179403.11	326.158109052044	0.120728843183433	0.132710495300435	0.90971586618016	0.362972374536695	0.47990266880296	0
ENSG00000160072.19	1405.27081753422	0.570258200883323	0.0908397369140582	6.27762937515807	3.43774181120044e-10	4.08889055426311e-09	0
ENSG00000197785.13	2877.31159509439	0.304629780226501	0.0970556166067589	3.1387135631807	0.00169691231870555	0.00516948077805738	0
ENSG00000205090.8	29.4322460837806	-0.857876892319534	0.356239924366804	-2.40814359548375	0.0160338731149702	0.0365654477633656	-1
ENSG00000160075.11	4104.94712161584	-0.0781810270918905	0.0850076606982394	-0.919693901111076	0.357732740644457	0.474505117805754	0
ENSG00000215014.4	58.0684955788762	0.192721747462861	0.25107768862363	0.767578148896196	0.44273784830112	0.557151284851261	0
ENSG00000228594.3	410.579465998768	0.502119728088227	0.127530533281716	3.93725106582153	8.24203612692482e-05	0.000349330569773099	0
ENSG00000272106.1	159.293052984725	-0.317000821750293	0.157427945076971	-2.01362484656268	0.0440489357639445	0.0856522773253261	0
ENSG00000197530.12	1052.59134803416	-0.0151496415803251	0.12301314292197	-0.123154658278546	0.901984629613306	0.933266856725858	0
ENSG00000248333.8	938.407371637865	0.190751302882572	0.0981251924756014	1.94395850922791	0.0519004546713304	0.0984453277161632	0
ENSG00000272004.1	133.394207279006	-0.427307289012408	0.170660521237	-2.50384380590868	0.0122852255868304	0.0291515745625974	0
ENSG00000189339.11	1533.86070816871	0.17494933082281	0.0877619624135864	1.99345281271566	0.0462118857211972	0.0892742989760452	0
ENSG00000008128.22	29.9600746223391	0.113673907281148	0.33389603013712	0.340447016499314	0.733519916871933	0.80824162895901	0
ENSG00000268575.1	47.5488336904256	-0.445784232255128	0.273655075753998	-1.62900041604149	0.103312930876612	0.17509394241661	0
ENSG00000215790.7	281.653007344422	-0.0167759122335179	0.142643575560668	-0.117607205004356	0.906378895802394	0.936515361098542	0
ENSG00000008130.15	2921.00643543162	-0.22706452817043	0.0840449674175147	-2.70170285202717	0.00689853846595209	0.0177135685465905	0
ENSG00000078369.17	16544.2873629674	-0.187626872886119	0.0785548111867284	-2.38848353209228	0.0169180665146331	0.0382725112091092	0
ENSG00000231050.1	14.641934010082	0.286610059486632	0.488544511446877	0.586661097957699	0.557431339720116	0.660890178004499	0
ENSG00000178821.12	56.8406499109983	0.0481855691323645	0.256426546474238	0.187911781345951	0.850945807080297	0.897005721364322	0
ENSG00000187730.8	86.7065104119047	-0.374658889643014	0.233606819325163	-1.60380116781401	0.108757887106871	0.182789910005064	0
ENSG00000067606.16	1095.91884872408	-0.0584618634051937	0.089567021046572	-0.652716398536861	0.513939128615846	0.622266418000743	0
ENSG00000182873.5	27.6934421224311	-0.326643711787811	0.366685501253784	-0.890800728883305	0.373036084067128	0.489791533755671	0
ENSG00000162585.16	1229.56354967975	0.110697867788791	0.118606527993307	0.933320194610516	0.35065467137208	0.467036544120638	0
ENSG00000157933.9	5670.04983379274	0.032618344502288	0.0942046779991854	0.346249731914269	0.729155042798493	0.805025274418339	0
ENSG00000116151.13	386.275136108643	-0.161570012408893	0.131508482332916	-1.228590046381	0.219225549280346	0.323463266670213	0
ENSG00000269896.2	125.384551806493	-0.0280781936142825	0.174001434294317	-0.161367598653176	0.871803884728645	0.911346654160743	0
ENSG00000272420.1	18.1889902126594	-0.285042639186074	0.424556702941815	-0.671388856213957	0.501972842165225	0.61099752399355	0
ENSG00000157916.19	3496.02136829591	0.241073046386194	0.0788147075622668	3.05873172460529	0.00222276101796774	0.00654527589077296	0
ENSG00000157911.9	1261.57777468674	0.289072161777272	0.090314845460298	3.20071589896422	0.00137086625058172	0.0042786788027369	0
ENSG00000157881.13	1363.79744642724	-0.349841753672388	0.0995518831966796	-3.51416510103805	0.000441138537247496	0.00157149774896835	0
ENSG00000272449.2	72.3294767550134	-0.609333628553721	0.245555477902688	-2.48144995077323	0.0130849084439992	0.0307552133529523	-1
ENSG00000157870.14	1232.05127998568	-0.200174302529355	0.0985870317103251	-2.03043239112341	0.0423126069626943	0.0828389729653059	0
ENSG00000177133.10	57.6782048306625	0.0421921936834256	0.259633126834921	0.162506973581426	0.870906637146912	0.910785404615745	0
ENSG00000142611.16	798.033321393903	0.0194064149959025	0.107850086485735	0.179938798644073	0.85720061538084	0.901612382594703	0
ENSG00000130762.14	328.414284307805	0.418539605632039	0.122741382212667	3.4099306858616	0.000649793916246056	0.00221341526052818	0
ENSG00000162591.15	133.751042125102	-0.920096406575393	0.215266602699066	-4.27421808603377	1.91809223921006e-05	9.38621129642482e-05	-1
ENSG00000158109.14	850.709765190605	0.827886048926858	0.127574529687537	6.48943053879613	8.61614191476803e-11	1.12835744505576e-09	1
ENSG00000116213.15	1977.39453212898	-0.102258567039896	0.0825507143697479	-1.2387363067735	0.215443168403926	0.319249135122683	0
ENSG00000078900.14	1028.89582199385	0.494065221435419	0.10034419368929	4.92370513201055	8.49207681678993e-07	5.42104034386309e-06	0
ENSG00000227372.11	1729.08888202083	-0.00702555703526852	0.0806356590532117	-0.0871271732352598	0.930570426392917	0.954100501402784	0
ENSG00000235169.8	23.1891613583491	-0.318882540516786	0.378957688890438	-0.841472675882239	0.400083186192687	0.516230878806441	0
ENSG00000130764.9	3659.72984169766	0.0110487805839997	0.0817346360083682	0.135178684626044	0.89247059959661	0.926056561264631	0
ENSG00000116198.12	1935.54365593142	0.0994302201399932	0.0855330301299475	1.16247746617806	0.245041572692701	0.354044917100306	0
ENSG00000169598.15	860.159333261704	-0.270128381996532	0.0943270268279233	-2.86374320362408	0.00418667276759759	0.0114028183406281	0
ENSG00000198912.10	840.238643236281	-0.400368688394723	0.103294764250453	-3.87598240143104	0.000106195359787732	0.000438935031665566	0
ENSG00000131697.17	854.829640444304	-0.311147682327797	0.0944821245602951	-3.29319100068748	0.000990571573370214	0.00321051889509709	0
ENSG00000069424.14	548.5323622935	-0.455511019220521	0.10440424131924	-4.36295512006731	1.28317274659373e-05	6.49943710824782e-05	0
ENSG00000116254.17	185.338506111213	0.67288330242476	0.16232936994345	4.14517288312749	3.39557424164328e-05	0.000157908259351488	1
ENSG00000116251.9	4775.36966124904	-1.03394387150223	0.0885451515692695	-11.6770241303768	1.67041655023912e-31	1.83564253509973e-29	-1
ENSG00000158286.12	141.541572028616	-0.654362749390671	0.193108392968701	-3.3885774684932	0.000702561798956599	0.00237079432157918	-1
ENSG00000116237.15	7937.93196949687	0.366894867881148	0.0767105391101907	4.7828482518435	1.72828599766004e-06	1.03882113176831e-05	0
ENSG00000225077.2	23.0044999919405	1.41748608980732	0.399812456018758	3.54537751005139	0.000392051154873676	0.00141289347995706	1
ENSG00000158292.6	775.278749119845	0.0204793271675079	0.103632971730613	0.197614010536555	0.843347072153573	0.891543734384828	0
ENSG00000097021.19	4191.9229129645	-0.487329858831164	0.0943912176580652	-5.16287289137989	2.43188281951704e-07	1.7233412597185e-06	0
ENSG00000069812.11	52.3558035173843	0.0511670818679375	0.28570530585927	0.179090415258654	0.85786670785457	0.902062725323434	0
ENSG00000215788.9	147.819783508343	-0.427983699078637	0.170804647473405	-2.50569118235074	0.0122212308354954	0.0290084466458425	0
ENSG00000171680.21	361.709536144047	0.0932502653106796	0.122938270721509	0.758512908660629	0.448143988182325	0.561847187564894	0
ENSG00000162408.10	2842.21220942052	0.337563349694627	0.0801206704157172	4.21318678367433	2.51792671017139e-05	0.000120493400314765	0
ENSG00000204859.12	848.177467443275	0.38370200882626	0.0945956040091898	4.05623509512117	4.98700644921675e-05	0.000223091306201687	0
ENSG00000162413.16	2494.97062899555	0.165746546659176	0.0805937695661194	2.05656774154479	0.0397278238818137	0.0785287342502222	0
ENSG00000116273.5	1988.15692811494	0.0379989682510059	0.0839548140510588	0.452612142382879	0.650828053755297	0.740920909481201	0
ENSG00000041988.15	769.75753625071	-0.137546162038892	0.0974420253534865	-1.41156920271229	0.158076845834687	0.247673867866828	0
ENSG00000007923.15	3846.90724240912	0.148491320147527	0.0799611796258607	1.85704264047028	0.0633050877858081	0.116352158074389	0
ENSG00000237436.1	20.0463090248972	-0.585009724531767	0.429036301642034	-1.36354364955315	0.172711237665879	0.265959171324437	0
ENSG00000171735.18	1768.6030949778	-0.0570292842508859	0.082042623689275	-0.69511775326538	0.486981509827886	0.5978475454773	0
ENSG00000049245.12	4783.41890709102	0.129568187723048	0.0792918709468271	1.63406647082317	0.102244894178859	0.173535961972288	0
ENSG00000269925.1	17.2626085482532	0.629601982323916	0.44271302367841	1.42214470469535	0.154984247194808	0.243785510705245	0
ENSG00000049246.14	224.462787110266	0.438912796375586	0.143188026124449	3.06528980289256	0.002174591732191	0.00642088855503825	0
ENSG00000049249.8	42.6827999709643	0.232396324229449	0.290514806132537	0.799946575264831	0.423741751217233	0.538961977456121	0
ENSG00000116288.12	7186.91031033582	-0.0401610555106913	0.0886239331752508	-0.453162639839897	0.650431632477124	0.740803282502109	0
ENSG00000284747.1	23.4057160084437	0.384794670964138	0.382061703792882	1.00715320887732	0.313861154742267	0.428655888654865	0
ENSG00000116285.12	1202.24582930043	-0.012112216802366	0.0875912154278812	-0.138281182002077	0.890018197213145	0.923955286130195	0
ENSG00000162426.14	24.7658402620314	0.283955149368212	0.37295256091773	0.761370691943981	0.446435687741162	0.560203201929136	0
ENSG00000142599.17	3924.81850901528	0.224009480331859	0.0787578838513147	2.84428008191233	0.00445119014694839	0.0120453780475504	0
ENSG00000074800.14	86073.9473317136	0.0159536739144365	0.105265616965828	0.151556361652405	0.87953685406723	0.916839180088641	0
ENSG00000230679.1	14.3239616943697	0.0877140247149589	0.472359854307197	0.185693225017201	0.852685341571797	0.898122658823429	0
ENSG00000180758.11	731.851992190754	-0.380406253043791	0.100868424299385	-3.77131154457927	0.000162391776088782	0.000645185036517261	0
ENSG00000228526.7	235.495358083685	1.10202481992542	0.163650649646345	6.73400821999139	1.65051847131193e-11	2.45152914960288e-10	1
ENSG00000234546.3	45.8795101629593	0.820548679461925	0.290587401530199	2.82375861837441	0.00474641161317328	0.0127600305112166	1
ENSG00000049239.12	2220.94139612259	-1.27140634680797	0.0879916569957778	-14.4491692760028	2.53727581043616e-47	7.69555753305288e-45	-1
ENSG00000171621.13	251.991763845645	0.300910637847697	0.140301686620712	2.14473998920035	0.031973641690225	0.0656130279069367	0
ENSG00000284693.1	29.1476190195776	0.0686261590365171	0.340914485152399	0.201300214644266	0.840463834738394	0.889747577927242	0
ENSG00000171612.6	733.43092895762	-0.168192710878675	0.103978075276747	-1.61757861386659	0.105753441064434	0.178432458137755	0
ENSG00000231181.1	13.1311970363444	0.135302281620941	0.49448562485325	0.273622274987459	0.784374914096041	0.846622460659535	0
ENSG00000188807.12	2102.0472196917	0.37541701649856	0.0855403408744697	4.38877157444912	1.13992722894049e-05	5.84217520340739e-05	0
ENSG00000171608.15	370.705215103526	-0.786492553428612	0.12587774749499	-6.24806662877343	4.15564410229736e-10	4.83655739150725e-09	-1
ENSG00000231789.2	188.08560896074	0.175237639456388	0.166138268828069	1.05476986544103	0.29153058982275	0.404784965634682	0
ENSG00000171603.16	5050.1239318397	0.200947318185499	0.0860495596928154	2.33525097516887	0.0195303135969438	0.0433641589601249	0
ENSG00000178585.14	1111.93079585369	-0.142764956544937	0.094988632571114	-1.50296885722673	0.13284707499898	0.214572999505754	0
ENSG00000162441.11	1479.30034700122	-0.187970666023513	0.0839989328099533	-2.23777445421593	0.0252357671075763	0.053674671554894	0
ENSG00000173614.13	312.063060819953	-0.0693048597859623	0.123604659814496	-0.560697791571726	0.575003572964205	0.676382964939666	0
ENSG00000162444.11	120.369932453407	1.22562462916644	0.196121408782435	6.24931585376319	4.12254473101628e-10	4.80171972702472e-09	1
ENSG00000130939.18	2507.55080160158	0.14448774131861	0.0834232465075997	1.73198415750276	0.0832763832003636	0.146150486197606	0
ENSG00000054523.17	5161.84933052615	-0.218018763015458	0.08738524596683	-2.49491502373541	0.0125987297490276	0.0297972140742364	0
ENSG00000142657.20	9520.75702295994	-0.0272423212184376	0.0930447281214587	-0.292787369778501	0.769684682878352	0.836421943092096	0
ENSG00000175279.21	121.252346045358	0.209593699011847	0.182782686826563	1.14668244925585	0.251512886670318	0.360943948211612	0
ENSG00000160049.11	4171.08197528649	-0.328299127017347	0.0751220749725215	-4.3702084525412	1.24127984147972e-05	6.31678147518118e-05	0
ENSG00000142655.12	969.776331456304	0.0215500111443807	0.107693665382453	0.200104723595859	0.841398679185558	0.890364313017165	0
ENSG00000130940.14	652.779347615607	-0.0787618360538967	0.126112471175051	-0.624536457973065	0.532275334962021	0.638301079764277	0
ENSG00000120948.16	3880.1059722579	0.100950378170833	0.0766044945862444	1.31781273038985	0.187566345275202	0.284900202934539	0
ENSG00000271895.2	23.5155319272506	-0.318081363263651	0.409749955159057	-0.776281630440148	0.437582716846157	0.55225881332989	0
ENSG00000116649.9	5329.17904592883	0.0767531520799049	0.107048079012194	0.716997005347121	0.473375944455368	0.585425439878076	0
ENSG00000171824.13	4581.62712231742	0.158569239029266	0.0741784121590992	2.13767367639474	0.0325432374131711	0.0665668942989931	0
ENSG00000230337.1	61.5384478126177	1.26215469018824	0.246727095832141	5.11559010546185	3.1276159632049e-07	2.17370742813943e-06	1
ENSG00000198793.12	6005.57938605657	0.0610551107174265	0.0787732986281149	0.77507368335132	0.438296121136133	0.552837118608455	0
ENSG00000120942.13	1229.53305975556	0.138624329285465	0.0953701161350923	1.45354053138724	0.146073734677496	0.232177778679826	0
ENSG00000204624.7	27.0008182173017	0.771081109969262	0.364970962440182	2.11271906349437	0.0346248206384949	0.0701462633798348	1
ENSG00000116661.10	42.2018143203975	0.342228250690993	0.284563116184778	1.20264444415478	0.229113941110651	0.335415561656274	0
ENSG00000132879.13	849.593244094999	0.0980214687521414	0.0973440599655133	1.00695891240686	0.313954519400633	0.42866359641209	0
ENSG00000116663.10	102.026581007622	0.194651580389856	0.199019053527302	0.97805499996086	0.328047122581231	0.44344543433241	0
ENSG00000116670.14	3164.86716562764	0.249628687562047	0.0958486217499946	2.60440560338116	0.00920337692605923	0.0227446306589875	0
ENSG00000162490.6	187.083630170506	1.39265437868161	0.164727371440935	8.45429855706141	2.80770066190144e-17	8.9263690854791e-16	1
ENSG00000177674.15	964.941011472856	0.408570466742595	0.107471212208138	3.80167356772084	0.000143722003060289	0.000577668745403999	0
ENSG00000177000.11	899.599500259747	0.0161196708973541	0.0933603092812068	0.172660855790448	0.862918014151729	0.905726429250552	0
ENSG00000011021.21	423.413503730309	0.631909710353951	0.127324870990838	4.9629715344414	6.94227599954635e-07	4.52037851151225e-06	1
ENSG00000116685.15	1796.60099482773	0.12245962140984	0.0882551296423644	1.38756378134712	0.165269916677975	0.25653206616392	0
ENSG00000083444.16	2958.05523330601	0.0641444965734371	0.0938664792490803	0.683358927346426	0.494380066809963	0.604102000455441	0
ENSG00000116688.16	6655.97302284446	0.278037190747228	0.0801485913046452	3.46902155385872	0.000522357545047042	0.00182692623861587	0
ENSG00000116691.10	915.996697486305	0.187864176090484	0.0956117536596266	1.9648648717319	0.0494298794475278	0.0945514785345306	0
ENSG00000048707.14	2346.03305701595	-0.278277217341469	0.114491431306359	-2.43055060248873	0.0150759007030154	0.0347455978968433	0
ENSG00000162496.8	651.685086151864	-0.129957552669679	0.110256613312666	-1.17868260927936	0.238524583080185	0.346876227695724	0
ENSG00000162493.16	1798.06415016541	-0.0454348080643739	0.0825798906726355	-0.550192155672466	0.582187583327635	0.682376387660771	0
ENSG00000116731.22	1845.06678801793	0.225820697736863	0.0846976741392606	2.66619715395687	0.00767146895722323	0.0193734932117053	0
ENSG00000189337.16	1096.18653217117	-0.235266980077748	0.0945568109774033	-2.48810188970915	0.0128426933474078	0.0302750574558432	0
ENSG00000175147.11	62.3051240001488	-1.20730604553922	0.249071321301462	-4.84723026011477	1.25197086905305e-06	7.74944417517936e-06	-1
ENSG00000171729.13	311.90498258581	0.104946018896642	0.135612597046353	0.773866301378854	0.439009859439951	0.553415171937394	0
ENSG00000142621.19	69.7464443442086	-0.422120470680213	0.225878450849812	-1.86879478361964	0.0616513708880068	0.113726193834889	0
ENSG00000142634.12	1940.04049993884	0.0141238759971156	0.0946914904852663	0.149156760810658	0.881429938119171	0.918244487983597	0
ENSG00000132906.17	609.618694681879	-0.052523365109374	0.115505063440422	-0.454727814910608	0.649305067549762	0.740076012731465	0
ENSG00000116138.12	779.488435272656	-0.00403486045275698	0.0959935683304438	-0.0420326124232361	0.966472700127649	0.977820968539315	0
ENSG00000197312.11	3653.69428739461	-0.0321047966462349	0.0980201073008235	-0.327532763739029	0.743264966413065	0.815837667606697	0
ENSG00000116786.12	2742.8100947107	0.168100406797162	0.087930057471369	1.91175135819623	0.0559080934680351	0.104918480069639	0
ENSG00000162458.12	625.999729604642	-0.0209084269533403	0.104340189689509	-0.200387089726008	0.841177855629161	0.890234209403942	0
ENSG00000233954.6	44.4164811850372	0.13519669664404	0.284364768636991	0.475434060597806	0.634477622089355	0.728234476437847	0
ENSG00000178715.8	66.4292174785839	-0.549266605587895	0.27711894053193	-1.98206085998156	0.0474724294903003	0.0913487366096185	0
ENSG00000179743.4	695.627335911501	-0.269076602571856	0.0972388112617722	-2.76717289197919	0.00565447587552573	0.0148794250654776	0
ENSG00000065526.10	16933.0053704521	0.0908656328286382	0.100463993154328	0.904459697207684	0.365751695807472	0.482524964499375	0
ENSG00000116809.11	619.732519401296	-0.0572582868289988	0.102091011759756	-0.560855317642857	0.574896172505818	0.676319067206876	0
ENSG00000185519.8	128.150576890653	-1.36159832932545	0.183132083248132	-7.43506165154349	1.04519203888225e-13	2.11337830261991e-12	-1
ENSG00000142627.12	2086.35968839453	-0.0616314734466325	0.0927469580848678	-0.664512073703127	0.506362623993772	0.614958692469412	0
ENSG00000142632.16	60.4249320741217	1.01953421698232	0.257589540465582	3.95797987425869	7.55863247302681e-05	0.000324262125752338	1
ENSG00000132881.11	170.374728522339	-0.0441968389970607	0.15295970671616	-0.288944323612457	0.772623984290465	0.838474504205303	0
ENSG00000037637.10	1347.58611279259	0.0943761814322225	0.0861529391169985	1.09544935320264	0.273319822441649	0.385249103757561	0
ENSG00000055070.16	6909.61437644273	0.251176076423559	0.0849673061843381	2.95614969690375	0.00311505860892895	0.00879044730264375	0
ENSG00000157191.19	1528.90396204727	0.590855124560688	0.106215378608015	5.56280203774654	2.65476991708287e-08	2.23913157911911e-07	1
ENSG00000080947.14	140.842798891356	-0.993829885760057	0.218004498842328	-4.55875860836636	5.14568741966372e-06	2.83555049851745e-05	-1
ENSG00000219481.10	789.533751742497	0.603090792024438	0.100969645521526	5.97299107973855	2.32942641723731e-09	2.38687510928404e-08	1
ENSG00000215908.10	1248.78535600208	-0.31388868333541	0.105164152450078	-2.98474980326034	0.00283810358609434	0.00810543142808299	0
ENSG00000236698.1	29.3933043297254	0.0301877016202135	0.377163286329326	0.0800388126692018	0.936206386929745	0.958437237732077	0
ENSG00000058453.16	558.573430433623	-0.200455008472719	0.132252684975854	-1.51569708024693	0.129595966280312	0.210352438043554	0
ENSG00000228549.3	24.2124916696349	0.939574536454518	0.388700678755859	2.41721866671774	0.0156396186388963	0.0358486724091389	1
ENSG00000238142.1	23.8837294776172	-0.596922792911435	0.375633308213105	-1.58911038999978	0.112035472477525	0.18732281588993	0
ENSG00000117122.13	371.064684073619	0.378140065705728	0.127973216643856	2.95483754821977	0.00312833728193801	0.00881971274969137	0
ENSG00000159363.17	3682.76388390434	-0.255365451142196	0.0904514820077476	-2.82323125584966	0.00475422653618916	0.0127787744454641	0
ENSG00000117118.9	4975.59107843264	-0.113776001012639	0.0979312445698637	-1.16179470109228	0.245318866985602	0.354237708477088	0
ENSG00000117115.12	460.80673081768	0.055211000708681	0.122719482778658	0.449895969723582	0.652785453770633	0.742633772109697	0
ENSG00000142619.4	23.2581556699829	0.117413049983231	0.385994152785811	0.304183493806405	0.760988099427784	0.82955497134167	0
ENSG00000179051.13	11372.5838833969	-0.0530605130493119	0.0763988475682453	-0.694519809371656	0.487356282260934	0.598057592649781	0
ENSG00000074964.16	389.036375517021	0.105853966514356	0.115354371856356	0.91764156668609	0.358806548748968	0.475679806956736	0
ENSG00000117148.7	162.835672413361	2.98288214536106	0.201365565277758	14.8132683025847	1.20248422435624e-49	4.14447119599146e-47	1
ENSG00000117154.11	80.5721299342935	-0.134131273173694	0.226884247101139	-0.591188127370964	0.554394376863704	0.658009761691952	0
ENSG00000159423.16	957.037453508806	0.371358688550746	0.11040101471372	3.36372532004089	0.000768980362485352	0.00256919744372998	0
ENSG00000169991.10	752.264505611013	-0.601940674377603	0.093455751636984	-6.44091630353324	1.18754349909786e-10	1.51719436931921e-09	-1
ENSG00000127481.14	9012.37874833428	0.0194276902822215	0.106084763177982	0.183133653695649	0.854693150450372	0.899474089283823	0
ENSG00000127463.14	3504.79570796234	0.0146419746456447	0.0815124012494063	0.179628797841989	0.857443994994684	0.901805824543615	0
ENSG00000053372.4	4050.84025915372	0.272624781334879	0.0944655782511411	2.88596953919124	0.00390209921607858	0.0107085296076424	0
ENSG00000211454.13	33.0114484992598	-0.221206645676405	0.321181062082444	-0.688728794413237	0.490993952389827	0.601281696307272	0
ENSG00000162482.4	36.4266556330429	-0.446673737389593	0.314785601144603	-1.4189776653234	0.15590552765876	0.244959268278092	0
ENSG00000053371.12	2338.31583471213	-0.12075127835712	0.0981984127811721	-1.22966629436471	0.218822093526944	0.323025119082654	0
ENSG00000040487.12	644.459517800813	0.250014977123067	0.105450334806931	2.37092634727827	0.0177435665227004	0.0398756944749187	0
ENSG00000077549.17	5584.43174638911	0.00513711401410068	0.0924357753370907	0.0555749545602542	0.955680417026058	0.970862545277716	0
ENSG00000173436.13	637.06526519888	-0.0721698855642683	0.102156149515251	-0.706466384125938	0.479898150600388	0.591679305191454	0
ENSG00000158747.14	929.326189890331	-0.128455656690191	0.106648177952226	-1.2044805561304	0.228403892862611	0.33478004528471	0
ENSG00000226396.1	26.7800646740008	-0.861578932601821	0.368152289580093	-2.3402786210688	0.0192693584958536	0.0428431721341877	-1
ENSG00000158748.3	33.0632704249138	0.169335024644228	0.337861966075224	0.501195877746495	0.616233275171705	0.713154580126595	0
ENSG00000162542.13	224.549810779751	0.932747996426602	0.1397327264784	6.67522934629625	2.46845826412106e-11	3.5415486826297e-10	1
ENSG00000169914.5	1439.84413728998	-0.496015495471557	0.121753981733019	-4.07391601006703	4.62291593450554e-05	0.000208464228803974	0
ENSG00000162545.5	625.377218270689	-0.415037090625923	0.0985656107611013	-4.21076973420142	2.54502052131574e-05	0.0001217105601452	0
ENSG00000090432.6	1239.26022224702	0.517780858264367	0.106190350491627	4.87596901099968	1.0827560701925e-06	6.79354398198977e-06	0
ENSG00000183114.7	87.0078490232039	1.18498492519508	0.216910487064021	5.46301352799663	4.68118911262977e-08	3.78009759813793e-07	1
ENSG00000158825.5	60.7509460785108	1.37162779176946	0.25964983183788	5.28260612402734	1.27359014479114e-07	9.56138343849389e-07	1
